,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.50000,0.00000,0.50000,0.00000,1.00000,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.40000,0.20000,0.40000,0.40000,0.20000,1.00000,0.00000,0.20000,0.20000,0.40000,0.20000
P_10,0.20000,0.10000,0.20000,0.40000,0.10000,0.70000,0.00000,0.10000,0.10000,0.30000,0.40000
recall_2,0.00000,0.33333,0.00000,0.10000,0.00000,0.20000,0.00000,0.00000,0.20000,0.10000,0.10000
recall_5,0.40000,0.33333,0.50000,0.20000,0.10000,0.50000,0.00000,0.12500,0.20000,0.20000,0.10000
recall_10,0.40000,0.33333,0.50000,0.40000,0.10000,0.70000,0.00000,0.12500,0.20000,0.30000,0.40000
ndcg_cut_2,0.00000,0.38685,0.00000,0.38685,0.00000,1.00000,0.00000,0.00000,0.61315,0.38685,0.38685
ndcg_cut_5,0.30079,0.29608,0.34621,0.36005,0.16958,1.00000,0.00000,0.16958,0.33916,0.36005,0.21399
ndcg_cut_10,0.30079,0.29608,0.34621,0.37064,0.11005,0.79358,0.00000,0.12647,0.33916,0.31205,0.35295
map_cut_2,0.00000,0.16667,0.00000,0.05000,0.00000,0.20000,0.00000,0.00000,0.20000,0.05000,0.05000
map_cut_5,0.14667,0.16667,0.18333,0.10000,0.03333,0.50000,0.00000,0.04167,0.20000,0.10000,0.05000
map_cut_10,0.14667,0.16667,0.18333,0.18286,0.03333,0.67778,0.00000,0.04167,0.20000,0.15000,0.16528
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000
