,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.40000,0.40000,0.40000,0.00000,0.20000,0.40000,0.00000,0.00000,0.40000,0.20000
P_10,0.00000,0.30000,0.20000,0.40000,0.00000,0.10000,0.30000,0.00000,0.10000,0.30000,0.20000
recall_2,0.00000,0.12500,0.10000,0.10000,0.00000,0.50000,0.12500,0.00000,0.00000,0.11111,0.00000
recall_5,0.00000,0.25000,0.20000,0.20000,0.00000,0.50000,0.25000,0.00000,0.00000,0.22222,0.16667
recall_10,0.00000,0.37500,0.20000,0.40000,0.00000,0.50000,0.37500,0.00000,0.10000,0.33333,0.33333
ndcg_cut_2,0.00000,0.38685,0.61315,0.61315,0.00000,0.61315,0.38685,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.00000,0.36005,0.50874,0.47037,0.00000,0.61315,0.36005,0.00000,0.00000,0.36005,0.13121
ndcg_cut_10,0.00000,0.34164,0.33014,0.44803,0.00000,0.61315,0.34164,0.00000,0.07840,0.32367,0.22485
map_cut_2,0.00000,0.06250,0.10000,0.10000,0.00000,0.50000,0.06250,0.00000,0.00000,0.05556,0.00000
map_cut_5,0.00000,0.12500,0.16667,0.14000,0.00000,0.50000,0.12500,0.00000,0.00000,0.11111,0.03333
map_cut_10,0.00000,0.16250,0.16667,0.23286,0.00000,0.50000,0.16250,0.00000,0.01667,0.15278,0.08889
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_10,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,0.66667,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
