,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.10000,0.20000,0.30000,0.00000,0.10000,0.10000,0.00000,0.10000,0.20000,0.20000
recall_2,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.12500,0.20000,0.30000,0.00000,0.50000,0.12500,0.00000,0.10000,0.22222,0.33333
ndcg_cut_2,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.21399,0.16958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.07312,0.20512,0.25788,0.00000,0.20438,0.07312,0.00000,0.06362,0.15167,0.19633
map_cut_2,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.05000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.01250,0.07222,0.10417,0.00000,0.07143,0.01250,0.00000,0.01000,0.04074,0.06548
success_2,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,0.00000,0.00000,0.50000,1.00000,0.00000,1.00000,0.66667,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
