,mean
P_2,0.045454545454545456
P_5,0.03636363636363637
P_10,0.11818181818181818
recall_2,0.009090909090909092
recall_5,0.018181818181818184
recall_10,0.17323232323232324
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.034869669761030515
ndcg_cut_10,0.11138410211281058
map_cut_2,0.004545454545454546
map_cut_5,0.007575757575757577
map_cut_10,0.035366762866762866
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.7272727272727273
aucroc,0.5502972567281667
skill_coverage_2,0.5
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.8030303030303029
