,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.06666666666666667
recall_2,0.08333333333333333
recall_5,0.16666666666666666
recall_10,0.16666666666666666
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.1381433083372825
ndcg_cut_10,0.1381433083372825
map_cut_2,0.041666666666666664
map_cut_5,0.08333333333333333
map_cut_10,0.08333333333333333
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.42962962962962964
skill_coverage_2,0.6666666666666666
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
