,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.08888888888888889,0.03849001794597505
P_10,0.05555555555555556,0.019245008972987525
recall_2,0.027777777777777776,0.048112522432468816
recall_5,0.09722222222222221,0.06364688465216445
recall_10,0.1111111111111111,0.06364688465216445
ndcg_cut_2,0.0429836452482824,0.07444985746454166
ndcg_cut_5,0.0853208351383526,0.054609246813178136
ndcg_cut_10,0.089738985756878,0.05727407241723646
map_cut_2,0.013888888888888888,0.024056261216234408
map_cut_5,0.04444444444444443,0.04672945511461311
map_cut_10,0.04583333333333333,0.046043290150696595
success_2,0.1111111111111111,0.19245008972987526
success_5,0.3333333333333333,0.0
success_10,0.4444444444444444,0.19245008972987526
aucroc,0.45034013605442175,0.047923298268390396
skill_coverage_2,0.4444444444444444,0.19245008972987526
skill_coverage_5,0.5555555555555555,0.19245008972987526
skill_coverage_10,0.6666666666666666,0.0
