,mean
P_2,0.13636363636363635
P_5,0.18181818181818182
P_10,0.16363636363636364
recall_2,0.06363636363636363
recall_5,0.1414141414141414
recall_10,0.22878787878787882
ndcg_cut_2,0.14664974479685985
ndcg_cut_5,0.1935744565773717
ndcg_cut_10,0.20737910052854078
map_cut_2,0.05909090909090909
map_cut_5,0.08550505050505051
map_cut_10,0.10779040404040406
success_2,0.2727272727272727
success_5,0.5454545454545454
success_10,0.7272727272727273
aucroc,0.5807202713723452
skill_coverage_2,0.5909090909090909
skill_coverage_5,0.712121212121212
skill_coverage_10,0.8030303030303029
