,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.06666666666666667
recall_2,0.08333333333333333
recall_5,0.16666666666666666
recall_10,0.16666666666666666
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.14716413791226027
ndcg_cut_10,0.14716413791226027
map_cut_2,0.041666666666666664
map_cut_5,0.09722222222222221
map_cut_10,0.09722222222222221
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.43099017384731664
skill_coverage_2,0.6666666666666666
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
