,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.20000
P_10,0.00000,0.10000,0.20000,0.30000,0.00000,0.10000,0.10000,0.00000,0.10000,0.30000,0.20000
recall_2,0.00000,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.10000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11111,0.16667
recall_10,0.00000,0.12500,0.20000,0.30000,0.00000,0.50000,0.12500,0.00000,0.10000,0.33333,0.33333
ndcg_cut_2,0.00000,0.00000,0.38685,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.21399,0.34519,0.00000,0.00000,0.00000,0.00000,0.00000,0.14607,0.14607
ndcg_cut_10,0.00000,0.07312,0.21726,0.29344,0.00000,0.21841,0.07312,0.00000,0.07840,0.24613,0.22142
map_cut_2,0.00000,0.00000,0.05000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.05000,0.09000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02778,0.04167
map_cut_10,0.00000,0.01250,0.08333,0.12750,0.00000,0.08333,0.01250,0.00000,0.01667,0.09259,0.07870
success_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,0.00000,1.00000,0.66667,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
