,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.016666666666666666
recall_5,0.016666666666666666
recall_10,0.03333333333333333
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.034715610968388634
map_cut_2,0.008333333333333333
map_cut_5,0.008333333333333333
map_cut_10,0.012499999999999999
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4156838096646579
skill_coverage_2,0.3055555555555555
skill_coverage_5,0.4444444444444444
skill_coverage_10,0.611111111111111
