,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.50000,1.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.40000,0.60000,0.40000,0.00000,0.20000,0.20000,0.40000,0.20000
P_10,0.00000,0.00000,0.30000,0.40000,0.20000,0.00000,0.20000,0.10000,0.40000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.33333,0.00000,0.20000,0.00000,0.11111,0.00000
recall_5,0.00000,0.00000,0.50000,0.30000,0.33333,0.00000,0.20000,0.10000,0.22222,0.16667
recall_10,0.00000,0.00000,0.75000,0.40000,0.33333,0.00000,0.40000,0.10000,0.44444,0.16667
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,1.00000,0.00000,0.38685,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.34621,0.65481,0.55315,0.00000,0.21399,0.14607,0.50874,0.13121
ndcg_cut_10,0.00000,0.00000,0.46373,0.49829,0.49352,0.00000,0.32098,0.09479,0.50424,0.11706
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.33333,0.00000,0.10000,0.00000,0.11111,0.00000
map_cut_5,0.00000,0.00000,0.18333,0.24167,0.33333,0.00000,0.10000,0.02500,0.18519,0.03333
map_cut_10,0.00000,0.00000,0.26667,0.29881,0.33333,0.00000,0.15000,0.02500,0.28519,0.03333
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.50000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
