,mean
P_2,0.13636363636363635
P_5,0.1818181818181818
P_10,0.16363636363636366
recall_2,0.03636363636363637
recall_5,0.12272727272727274
recall_10,0.22803030303030306
ndcg_cut_2,0.14664974479685985
ndcg_cut_5,0.18093378644982805
ndcg_cut_10,0.20095508375813667
map_cut_2,0.03636363636363637
map_cut_5,0.06439393939393939
map_cut_10,0.09649981962481963
success_2,0.18181818181818182
success_5,0.7272727272727273
success_10,0.9090909090909091
aucroc,0.5667509979198291
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.7575757575757575
skill_coverage_10,0.9090909090909091
