,mean
P_2,0.13636363636363635
P_5,0.23636363636363641
P_10,0.18181818181818182
recall_2,0.03636363636363637
recall_5,0.15227272727272728
recall_10,0.24621212121212127
ndcg_cut_2,0.14664974479685985
ndcg_cut_5,0.22040968675659525
ndcg_cut_10,0.2226020847330516
map_cut_2,0.03636363636363637
map_cut_5,0.07946969696969698
map_cut_10,0.10997113997114
success_2,0.18181818181818182
success_5,0.8181818181818182
success_10,0.9090909090909091
aucroc,0.5760611682689605
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.7575757575757575
skill_coverage_10,0.9090909090909091
