,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.20000,0.00000,0.20000,0.40000,0.20000,0.80000,0.00000,0.20000,0.20000,0.20000,0.20000
P_10,0.20000,0.10000,0.20000,0.30000,0.10000,0.70000,0.00000,0.10000,0.10000,0.30000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.20000,0.00000,0.25000,0.20000,0.10000,0.40000,0.00000,0.12500,0.20000,0.10000,0.10000
recall_10,0.40000,0.33333,0.50000,0.30000,0.10000,0.70000,0.00000,0.12500,0.20000,0.30000,0.20000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.16813,0.27727,0.16958,0.86879,0.00000,0.14607,0.33916,0.16958,0.16958
ndcg_cut_10,0.29039,0.16716,0.28564,0.25833,0.11005,0.77524,0.00000,0.10894,0.33916,0.24703,0.17367
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.06250,0.06500,0.03333,0.40000,0.00000,0.03125,0.20000,0.03333,0.03333
map_cut_10,0.13333,0.05556,0.11806,0.11500,0.03333,0.62833,0.00000,0.03125,0.20000,0.09190,0.05333
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
