,mean
P_2,0.045454545454545456
P_5,0.10909090909090909
P_10,0.10909090909090911
recall_2,0.009090909090909092
recall_5,0.07272727272727272
recall_10,0.1409090909090909
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.10093733347352032
ndcg_cut_10,0.11945264119694406
map_cut_2,0.009090909090909092
map_cut_5,0.030909090909090907
map_cut_10,0.04597041847041847
success_2,0.09090909090909091
success_5,0.45454545454545453
success_10,0.7272727272727273
aucroc,0.5298701298701298
skill_coverage_2,0.22727272727272727
skill_coverage_5,0.5303030303030303
skill_coverage_10,0.7575757575757575
