,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
P_10,0.10000,0.00000,0.00000,0.10000,0.10000,0.30000,0.00000,0.00000,0.10000,0.10000,0.10000
recall_2,0.20000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_10,0.20000,0.00000,0.00000,0.10000,0.10000,0.30000,0.00000,0.00000,0.20000,0.10000,0.10000
ndcg_cut_2,0.38685,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.21399,0.00000,0.00000,0.00000,0.00000,0.33916,0.00000,0.00000,0.16958,0.00000,0.00000
ndcg_cut_10,0.21399,0.00000,0.00000,0.06362,0.07336,0.35708,0.00000,0.00000,0.16958,0.06362,0.07336
map_cut_2,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.06667,0.00000,0.00000
map_cut_10,0.10000,0.00000,0.00000,0.01000,0.01429,0.15857,0.00000,0.00000,0.06667,0.01000,0.01429
success_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_10,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,0.33333,0.00000,0.50000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
