,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.06666666666666667
recall_2,0.016666666666666666
recall_5,0.016666666666666666
recall_10,0.06666666666666667
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.06989966664803303
map_cut_2,0.016666666666666666
map_cut_5,0.016666666666666666
map_cut_10,0.03305555555555555
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.43612970015158803
skill_coverage_2,0.25
skill_coverage_5,0.4444444444444444
skill_coverage_10,0.4444444444444444
