,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.00000,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000,0.20000
P_10,0.10000,0.00000,0.10000,0.20000,0.10000,0.40000,0.00000,0.00000,0.10000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.00000,0.10000,0.20000,0.00000,0.00000,0.20000,0.00000,0.10000
recall_10,0.20000,0.00000,0.25000,0.20000,0.10000,0.40000,0.00000,0.00000,0.20000,0.10000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.00000,0.00000,0.13121,0.50874,0.00000,0.00000,0.16958,0.00000,0.13121
ndcg_cut_10,0.16958,0.00000,0.11752,0.14783,0.08514,0.46582,0.00000,0.00000,0.16958,0.07336,0.08514
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.00000,0.00000,0.02000,0.16667,0.00000,0.00000,0.06667,0.00000,0.02000
map_cut_10,0.06667,0.00000,0.02778,0.04167,0.02000,0.24861,0.00000,0.00000,0.06667,0.01429,0.02000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000
success_10,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,0.00000,0.50000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
