,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.21399
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.20829
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.05000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.05000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.07500
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_2,0.33333,0.50000,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,0.66667,0.50000,0.50000,0.00000,0.00000,1.00000
skill_coverage_10,0.66667,0.50000,0.50000,0.00000,1.00000,1.00000
