,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.20000,0.40000,0.40000,0.00000,0.20000,0.20000,0.40000,0.00000
P_10,0.00000,0.00000,0.10000,0.30000,0.20000,0.00000,0.20000,0.20000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.33333,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.00000,0.00000,0.25000,0.20000,0.33333,0.00000,0.20000,0.10000,0.22222,0.00000
recall_10,0.00000,0.00000,0.25000,0.30000,0.33333,0.00000,0.40000,0.20000,0.22222,0.16667
ndcg_cut_2,0.00000,0.00000,0.00000,0.38685,1.00000,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.16813,0.34519,0.55315,0.00000,0.14607,0.14607,0.50874,0.00000
ndcg_cut_10,0.00000,0.00000,0.16813,0.29344,0.49352,0.00000,0.24411,0.16104,0.35257,0.10087
map_cut_2,0.00000,0.00000,0.00000,0.05000,0.33333,0.00000,0.00000,0.00000,0.11111,0.00000
map_cut_5,0.00000,0.00000,0.06250,0.09000,0.33333,0.00000,0.05000,0.02500,0.18519,0.00000
map_cut_10,0.00000,0.00000,0.06250,0.12750,0.33333,0.00000,0.09000,0.04722,0.18519,0.02381
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.50000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
