,mean,std
P_2,0.0,0.0
P_5,0.03777777777777778,0.0038490017945975057
P_10,0.03777777777777778,0.02036700308869263
recall_2,0.0,0.0
recall_5,0.02055555555555556,0.004194352464039306
recall_10,0.05611111111111111,0.04685477958939057
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.027341516316184533,0.006099177028878101
ndcg_cut_10,0.038395183150880835,0.021725671399794772
map_cut_2,0.0,0.0
map_cut_5,0.005222222222222223,0.002714842605082359
map_cut_10,0.010671957671957673,0.0042584770388229476
success_2,0.0,0.0
success_5,0.18888888888888888,0.01924500897298754
success_10,0.32222222222222224,0.24113927126900783
aucroc,0.44543741487991245,0.04178356377016512
skill_coverage_2,0.337037037037037,0.12488678000064714
skill_coverage_5,0.6148148148148148,0.17824013948912543
skill_coverage_10,0.8037037037037037,0.19447089767148265
