,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.40000,0.00000
P_10,0.00000,0.00000,0.00000,0.10000,0.20000,0.00000,0.10000,0.20000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.22222,0.00000
recall_10,0.00000,0.00000,0.00000,0.10000,0.33333,0.00000,0.20000,0.20000,0.22222,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000,0.00000,0.00000,0.47037,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.07336,0.29871,0.00000,0.10699,0.14280,0.32597,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000,0.00000,0.00000,0.11111,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000,0.00000,0.00000,0.15556,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.01429,0.13889,0.00000,0.02500,0.03929,0.15556,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.50000,0.50000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,0.00000,0.00000,0.50000,0.50000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.00000,0.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
