,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.20000,0.00000,0.20000,0.20000,0.20000,0.60000,0.00000,0.00000,0.20000,0.20000,0.20000
P_10,0.20000,0.10000,0.10000,0.20000,0.10000,0.60000,0.00000,0.10000,0.10000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.20000,0.00000,0.25000,0.10000,0.10000,0.30000,0.00000,0.00000,0.20000,0.10000,0.10000
recall_10,0.40000,0.33333,0.25000,0.20000,0.10000,0.60000,0.00000,0.12500,0.20000,0.20000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.15102,0.14607,0.16958,0.69921,0.00000,0.00000,0.33916,0.14607,0.16958
ndcg_cut_10,0.27168,0.14804,0.15102,0.17319,0.11005,0.66913,0.00000,0.07979,0.33916,0.15841,0.11005
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.05000,0.02500,0.03333,0.27500,0.00000,0.00000,0.20000,0.02500,0.03333
map_cut_10,0.11111,0.04167,0.05000,0.05833,0.03333,0.47310,0.00000,0.01562,0.20000,0.04500,0.03333
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
