,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.016666666666666666
recall_10,0.03333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.02641783995683017
map_cut_2,0.0
map_cut_5,0.0033333333333333335
map_cut_10,0.008095238095238095
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4041483343808925
skill_coverage_2,0.4444444444444444
skill_coverage_5,0.4444444444444444
skill_coverage_10,0.611111111111111
