,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.041666666666666664
recall_10,0.041666666666666664
ndcg_cut_2,0.0
ndcg_cut_5,0.04373502583744726
ndcg_cut_10,0.03261719821172014
map_cut_2,0.0
map_cut_5,0.008333333333333333
map_cut_10,0.008333333333333333
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4151171579743008
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.6666666666666666
