,mean
P_2,0.2727272727272727
P_5,0.21818181818181823
P_10,0.17272727272727273
recall_2,0.09646464646464646
recall_5,0.16262626262626265
recall_10,0.2378787878787879
ndcg_cut_2,0.2727272727272727
ndcg_cut_5,0.25487470042780763
ndcg_cut_10,0.2455931052063832
map_cut_2,0.08005050505050505
map_cut_5,0.1091919191919192
map_cut_10,0.13480519480519482
success_2,0.5454545454545454
success_5,0.6363636363636364
success_10,0.7272727272727273
aucroc,0.5953171723379862
skill_coverage_2,0.6818181818181818
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8030303030303029
