,mean
P_2,0.3181818181818182
P_5,0.32727272727272727
P_10,0.23636363636363636
recall_2,0.09393939393939393
recall_5,0.2416666666666667
recall_10,0.3143939393939394
ndcg_cut_2,0.2873234928821477
ndcg_cut_5,0.323226603525009
ndcg_cut_10,0.3043608178106237
map_cut_2,0.06515151515151517
map_cut_5,0.13833333333333334
map_cut_10,0.17705266955266954
success_2,0.5454545454545454
success_5,0.9090909090909091
success_10,0.9090909090909091
aucroc,0.6009220217012425
skill_coverage_2,0.6363636363636364
skill_coverage_5,0.9090909090909091
skill_coverage_10,0.9545454545454546
