,mean
P_2,0.45454545454545453
P_5,0.30909090909090914
P_10,0.22727272727272732
recall_2,0.13737373737373737
recall_5,0.21717171717171715
recall_10,0.3909090909090909
ndcg_cut_2,0.47511767141190153
ndcg_cut_5,0.3781889882642704
ndcg_cut_10,0.36544268661313883
map_cut_2,0.13737373737373737
map_cut_5,0.18717171717171716
map_cut_10,0.22451539201539203
success_2,0.5454545454545454
success_5,0.7272727272727273
success_10,0.9090909090909091
aucroc,0.6236718002056567
skill_coverage_2,0.6666666666666666
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.9696969696969696
