,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.08181818181818182
recall_2,0.02727272727272728
recall_5,0.045454545454545456
recall_10,0.09999999999999999
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.0657024156949956
ndcg_cut_10,0.09223747859675918
map_cut_2,0.018181818181818184
map_cut_5,0.024242424242424242
map_cut_10,0.03398268398268398
success_2,0.18181818181818182
success_5,0.2727272727272727
success_10,0.6363636363636364
aucroc,0.4982627761848541
skill_coverage_2,0.22727272727272727
skill_coverage_5,0.36363636363636365
skill_coverage_10,0.6212121212121212
