,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.049999999999999996
recall_2,0.0
recall_5,0.016666666666666666
recall_10,0.049999999999999996
ndcg_cut_2,0.0
ndcg_cut_5,0.02434472497378441
ndcg_cut_10,0.03862884577797709
map_cut_2,0.0
map_cut_5,0.004166666666666667
map_cut_10,0.013928571428571427
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4101379080859245
skill_coverage_2,0.3055555555555555
skill_coverage_5,0.4444444444444444
skill_coverage_10,0.611111111111111
