,mean
P_2,0.0
P_5,0.03636363636363637
P_10,0.07272727272727274
recall_2,0.0
recall_5,0.018181818181818184
recall_10,0.08686868686868686
ndcg_cut_2,0.0
ndcg_cut_5,0.028695313861774045
ndcg_cut_10,0.0620774971681911
map_cut_2,0.0
map_cut_5,0.005303030303030303
map_cut_10,0.01981681898348565
success_2,0.0
success_5,0.18181818181818182
success_10,0.36363636363636365
aucroc,0.5346602526977673
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.7575757575757575
