,mean
P_2,0.2727272727272727
P_5,0.2727272727272727
P_10,0.19090909090909092
recall_2,0.09646464646464646
recall_5,0.20050505050505052
recall_10,0.2606060606060607
ndcg_cut_2,0.2727272727272727
ndcg_cut_5,0.2962839741055889
ndcg_cut_10,0.2693205611200736
map_cut_2,0.08005050505050505
map_cut_5,0.13343434343434343
map_cut_10,0.1575084175084175
success_2,0.5454545454545454
success_5,0.6363636363636364
success_10,0.7272727272727273
aucroc,0.609925892656636
skill_coverage_2,0.6666666666666666
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8939393939393938
