,mean
P_2,0.13636363636363635
P_5,0.23636363636363641
P_10,0.2090909090909091
recall_2,0.03636363636363637
recall_5,0.15227272727272728
recall_10,0.28712121212121217
ndcg_cut_2,0.14664974479685985
ndcg_cut_5,0.22524953197976172
ndcg_cut_10,0.2505094395418438
map_cut_2,0.03636363636363637
map_cut_5,0.08412878787878787
map_cut_10,0.13273629148629149
success_2,0.18181818181818182
success_5,0.8181818181818182
success_10,0.9090909090909091
aucroc,0.5850789902737954
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.8484848484848484
skill_coverage_10,0.9090909090909091
