,mean
P_2,0.0
P_5,0.03636363636363637
P_10,0.045454545454545456
recall_2,0.0
recall_5,0.018181818181818184
recall_10,0.047474747474747475
ndcg_cut_2,0.0
ndcg_cut_5,0.028695313861774045
ndcg_cut_10,0.03907877132140319
map_cut_2,0.0
map_cut_5,0.005303030303030303
map_cut_10,0.011604136604136605
success_2,0.0
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.5183259068398596
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.7575757575757575
