,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
P_10,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.041666666666666664,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333
recall_10,0.041666666666666664,0.08333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.05652670087893602,0.0,0.04373502583744726,0.0,0.0,0.04373502583744726
ndcg_cut_10,0.04215711712794285,0.04337556111023352,0.028381039213873662,0.034032465040970544,0.0,0.05283567991366034
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.013888888888888888,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
map_cut_10,0.013888888888888888,0.011904761904761904,0.006666666666666667,0.007407407407407407,0.0,0.01619047619047619
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
success_10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
skill_coverage_2,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.5555555555555555,0.8333333333333334,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333
skill_coverage_10,0.8888888888888888,0.8333333333333334,0.5,0.6666666666666666,1.0,0.3333333333333333
