,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.50000,0.50000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.40000,0.40000,0.00000,0.20000,0.00000,0.00000,0.20000,0.40000,0.40000
P_10,0.00000,0.30000,0.20000,0.30000,0.00000,0.10000,0.30000,0.00000,0.10000,0.30000,0.20000
recall_2,0.00000,0.00000,0.10000,0.10000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.20000,0.20000,0.00000,0.50000,0.00000,0.00000,0.10000,0.22222,0.33333
recall_10,0.00000,0.37500,0.20000,0.30000,0.00000,0.50000,0.37500,0.00000,0.10000,0.33333,0.33333
ndcg_cut_2,0.00000,0.00000,0.38685,0.61315,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.36005,0.47037,0.00000,0.61315,0.00000,0.00000,0.13121,0.27727,0.27727
ndcg_cut_10,0.00000,0.22905,0.23365,0.38363,0.00000,0.61315,0.22905,0.00000,0.08514,0.26010,0.24739
map_cut_2,0.00000,0.00000,0.05000,0.10000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.10000,0.14000,0.00000,0.50000,0.00000,0.00000,0.02000,0.07222,0.10833
map_cut_10,0.00000,0.08090,0.10000,0.19000,0.00000,0.50000,0.08090,0.00000,0.02000,0.10556,0.10833
success_2,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_10,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,0.50000,0.00000,1.00000,0.00000,1.00000,0.66667,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
