,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.0
recall_5,0.041666666666666664
recall_10,0.0787037037037037
ndcg_cut_2,0.0
ndcg_cut_5,0.04868944994756882
ndcg_cut_10,0.06422046887231646
map_cut_2,0.0
map_cut_5,0.010416666666666666
map_cut_10,0.016589506172839507
success_2,0.0
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5752078609221467
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.16666666666666666
skill_coverage_10,0.3333333333333333
