,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.80000,0.40000,0.40000,0.00000,0.20000,0.80000,0.00000,0.20000,0.40000,0.20000
P_10,0.00000,0.40000,0.30000,0.40000,0.20000,0.10000,0.40000,0.10000,0.10000,0.30000,0.20000
recall_2,0.00000,0.25000,0.20000,0.20000,0.00000,0.50000,0.25000,0.00000,0.00000,0.11111,0.00000
recall_5,0.00000,0.50000,0.20000,0.20000,0.00000,0.50000,0.50000,0.00000,0.10000,0.22222,0.16667
recall_10,0.00000,0.50000,0.30000,0.40000,0.33333,0.50000,0.50000,1.00000,0.10000,0.33333,0.33333
ndcg_cut_2,0.00000,1.00000,1.00000,1.00000,0.00000,0.61315,1.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.83042,0.55315,0.55315,0.00000,0.61315,0.83042,0.00000,0.13121,0.47037,0.13121
ndcg_cut_10,0.00000,0.61932,0.42839,0.51072,0.17856,0.61315,0.61932,0.30103,0.08514,0.40432,0.22485
map_cut_2,0.00000,0.25000,0.20000,0.20000,0.00000,0.50000,0.25000,0.00000,0.00000,0.11111,0.00000
map_cut_5,0.00000,0.44375,0.20000,0.20000,0.00000,0.50000,0.44375,0.00000,0.02000,0.15556,0.03333
map_cut_10,0.00000,0.44375,0.23750,0.30714,0.05185,0.50000,0.44375,0.11111,0.02000,0.20317,0.08889
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
