,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.0
recall_5,0.041666666666666664
recall_10,0.08333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.04373502583744726
ndcg_cut_10,0.06265053442917602
map_cut_2,0.0
map_cut_5,0.008333333333333333
map_cut_10,0.022222222222222223
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.46318972033257744
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.3333333333333333
