,q0,q1,q2
P_2,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000
P_10,0.20000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000
recall_5,0.12500,0.00000,0.00000
recall_10,0.25000,0.11111,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000
ndcg_cut_5,0.14607,0.00000,0.00000
ndcg_cut_10,0.19904,0.07076,0.00000
map_cut_2,0.00000,0.00000,0.00000
map_cut_5,0.03125,0.00000,0.00000
map_cut_10,0.07292,0.01235,0.00000
success_2,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000
success_10,1.00000,1.00000,0.00000
skill_coverage_2,0.50000,0.50000,0.00000
skill_coverage_5,0.50000,0.50000,0.00000
skill_coverage_10,0.50000,0.50000,0.00000
