,q0,q1,q2
P_2,0.00000,0.00000,0.50000
P_5,0.00000,0.00000,0.40000
P_10,0.00000,0.00000,0.20000
recall_2,0.00000,0.00000,0.25000
recall_5,0.00000,0.00000,0.50000
recall_10,0.00000,0.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.38685
ndcg_cut_5,0.00000,0.00000,0.44149
ndcg_cut_10,0.00000,0.00000,0.44149
map_cut_2,0.00000,0.00000,0.12500
map_cut_5,0.00000,0.00000,0.29167
map_cut_10,0.00000,0.00000,0.29167
success_2,0.00000,0.00000,1.00000
success_5,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,1.00000
skill_coverage_2,0.50000,0.50000,1.00000
skill_coverage_5,0.50000,0.50000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
