,mean
P_2,0.09090909090909091
P_5,0.16363636363636364
P_10,0.1363636363636364
recall_2,0.02727272727272728
recall_5,0.09999999999999999
recall_10,0.19166666666666668
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.15967916777255614
ndcg_cut_10,0.17254084597787145
map_cut_2,0.02727272727272728
map_cut_5,0.05469696969696971
map_cut_10,0.07725589225589226
success_2,0.18181818181818182
success_5,0.6363636363636364
success_10,0.9090909090909091
aucroc,0.554978354978355
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.8484848484848484
