,mean
P_2,0.09090909090909091
P_5,0.09090909090909091
P_10,0.12727272727272726
recall_2,0.018181818181818184
recall_5,0.05252525252525253
recall_10,0.18333333333333332
ndcg_cut_2,0.07033687404264394
ndcg_cut_5,0.07739220969698271
ndcg_cut_10,0.12920782112192056
map_cut_2,0.009090909090909092
map_cut_5,0.01904040404040404
map_cut_10,0.0461026936026936
success_2,0.18181818181818182
success_5,0.36363636363636365
success_10,0.7272727272727273
aucroc,0.5654614866382215
skill_coverage_2,0.5909090909090909
skill_coverage_5,0.712121212121212
skill_coverage_10,0.8030303030303029
