,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
P_5,0.13333333333333333,0.13333333333333333,0.4000000000000001,0.13333333333333333,0.13333333333333333
P_10,0.13333333333333333,0.10000000000000002,0.26666666666666666,0.20000000000000004,0.10000000000000002
recall_2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
recall_5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
recall_10,0.6666666666666666,0.5,0.8888888888888888,1.0,0.5
ndcg_cut_2,0.20438239758848611,0.20438239758848611,0.38685280723454163,0.1289509357448472,0.20438239758848611
ndcg_cut_5,0.2924051051126831,0.2924051051126831,0.5021780783156248,0.2169736432690442,0.3065735963827292
ndcg_cut_10,0.4154555696323952,0.36520758405207115,0.6036671441457974,0.4905065218065132,0.3793760753221173
map_cut_2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666
map_cut_5,0.20833333333333334,0.20833333333333334,0.34074074074074073,0.125,0.2222222222222222
map_cut_10,0.2638888888888889,0.23611111111111108,0.43002645502645503,0.29365079365079366,0.25
success_2,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
success_5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
