,mean,std
P_2,0.2333333333333333,0.11547005383792514
P_5,0.18666666666666668,0.04618802153517005
P_10,0.16,0.01999999999999999
recall_2,0.19999999999999998,0.11547005383792514
recall_5,0.39999999999999997,0.11547005383792516
recall_10,0.7111111111111111,0.08388704928078615
ndcg_cut_2,0.22579018714896945,0.1305119935461224
ndcg_cut_5,0.3221071056385529,0.10228427506009874
ndcg_cut_10,0.4508425789917789,0.03974249264230189
map_cut_2,0.15,0.10408329997330663
map_cut_5,0.22092592592592594,0.08101656082290841
map_cut_10,0.29473544973544974,0.04889947404819719
success_2,0.4666666666666666,0.23094010767585027
success_5,0.7333333333333334,0.23094010767585033
success_10,1.0,0.0
aucroc,0.5353535353535354,0.031178887504128113
skill_coverage_2,0.9333333333333332,0.05773502691896257
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
