,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.50000,0.50000,0.50000
P_5,0.20000,0.20000,0.40000,0.40000,0.20000
P_10,0.20000,0.10000,0.30000,0.20000,0.10000
recall_2,0.50000,0.50000,0.33333,0.50000,0.50000
recall_5,0.50000,0.50000,0.66667,1.00000,0.50000
recall_10,1.00000,0.50000,1.00000,1.00000,0.50000
ndcg_cut_2,0.38685,0.38685,0.38685,0.61315,0.38685
ndcg_cut_5,0.38685,0.38685,0.49819,0.91972,0.38685
ndcg_cut_10,0.56409,0.38685,0.63946,0.91972,0.38685
map_cut_2,0.25000,0.25000,0.16667,0.50000,0.25000
map_cut_5,0.25000,0.25000,0.33333,0.83333,0.25000
map_cut_10,0.35000,0.25000,0.44444,0.83333,0.25000
success_2,1.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
