,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.044444444444444446,0.0769800358919501
P_10,0.022222222222222223,0.03849001794597505
recall_2,0.1111111111111111,0.19245008972987526
recall_5,0.125,0.21650635094610965
recall_10,0.125,0.21650635094610965
ndcg_cut_2,0.07010330595238416,0.12142248768807509
ndcg_cut_5,0.08633312260157378,0.14953335472199875
ndcg_cut_10,0.08220736068769037,0.1423873254672201
map_cut_2,0.05555555555555555,0.09622504486493763
map_cut_5,0.05902777777777778,0.10223911016899623
map_cut_10,0.05902777777777778,0.10223911016899623
success_2,0.1111111111111111,0.19245008972987526
success_5,0.2222222222222222,0.3849001794597505
success_10,0.2222222222222222,0.3849001794597505
aucroc,0.4053692056836711,0.08653114667726107
skill_coverage_2,0.5555555555555555,0.0962250448649376
skill_coverage_5,0.611111111111111,0.0962250448649376
skill_coverage_10,0.6666666666666666,0.0
