,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.06666666666666667
recall_2,0.3333333333333333
recall_5,0.375
recall_10,0.375
ndcg_cut_2,0.2103099178571525
ndcg_cut_5,0.2589993678047213
ndcg_cut_10,0.24662208206307112
map_cut_2,0.16666666666666666
map_cut_5,0.17708333333333334
map_cut_10,0.17708333333333334
success_2,0.3333333333333333
success_5,0.6666666666666666
success_10,0.6666666666666666
aucroc,0.46933962264150947
skill_coverage_2,0.6666666666666666
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
