,0
P_2,0.1
P_5,0.12000000000000002
P_10,0.18
recall_2,0.06666666666666667
recall_5,0.2333333333333333
recall_10,0.7666666666666666
ndcg_cut_2,0.07737056144690832
ndcg_cut_5,0.15245147600780073
ndcg_cut_10,0.3636332289748331
map_cut_2,0.03333333333333333
map_cut_5,0.075
map_cut_10,0.1803968253968254
aucroc,0.3697916666666667
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.3125    ,
       0.3125    , 0.39583333, 0.39583333, 0.41666667, 0.41666667,
       0.4375    , 0.4375    , 0.875     , 0.875     , 0.9375    ,
       0.9375    , 1.        , 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.75      , 0.75      ,
       0.83333333, 0.83333333, 1.        ]))"
