,0
P_2,0.2
P_5,0.12000000000000002
P_10,0.18
recall_2,0.16666666666666666
recall_5,0.2333333333333333
recall_10,0.7666666666666666
ndcg_cut_2,0.2
ndcg_cut_5,0.20753466515893013
ndcg_cut_10,0.4232593311591793
map_cut_2,0.11666666666666665
map_cut_5,0.1433333333333333
map_cut_10,0.24178571428571427
aucroc,0.4270833333333333
roc,"(array([0.        , 0.02083333, 0.02083333, 0.0625    , 0.0625    ,
       0.4375    , 0.4375    , 0.52083333, 0.52083333, 0.58333333,
       0.58333333, 0.6875    , 0.6875    , 0.8125    , 0.8125    ,
       0.85416667, 0.85416667, 0.89583333, 0.89583333, 0.95833333,
       1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 0.91666667, 0.91666667,
       1.        ]))"
