,0
P_2,0.4
P_5,0.28
P_10,0.18
recall_2,0.3333333333333333
recall_5,0.5333333333333333
recall_10,0.7333333333333333
ndcg_cut_2,0.35474112289381665
ndcg_cut_5,0.43147095070139674
ndcg_cut_10,0.5088415121483051
map_cut_2,0.2333333333333333
map_cut_5,0.3433333333333334
map_cut_10,0.38083333333333336
aucroc,0.6458333333333334
roc,"(array([0.        , 0.        , 0.        , 0.02083333, 0.02083333,
       0.16666667, 0.16666667, 0.22916667, 0.22916667, 0.27083333,
       0.27083333, 0.375     , 0.375     , 0.4375    , 0.4375    ,
       0.47916667, 0.47916667, 0.60416667, 0.60416667, 0.70833333,
       0.70833333, 0.91666667, 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.58333333, 0.58333333, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        ]))"
