,0
P_2,0.4375
P_5,0.275
P_10,0.19999999999999998
recall_2,0.40625
recall_5,0.5833333333333333
recall_10,0.84375
ndcg_cut_2,0.4516433990956823
ndcg_cut_5,0.5339167067637429
ndcg_cut_10,0.6386155864315719
map_cut_2,0.390625
map_cut_5,0.4614583333333333
map_cut_10,0.5240575396825397
aucroc,0.650997150997151
roc,"(array([0.        , 0.        , 0.02564103, 0.03846154, 0.03846154,
       0.06410256, 0.06410256, 0.07692308, 0.07692308, 0.08974359,
       0.11538462, 0.15384615, 0.15384615, 0.26923077, 0.29487179,
       0.32051282, 0.32051282, 0.37179487, 0.37179487, 0.48717949,
       0.48717949, 0.5       , 0.5       , 0.51282051, 0.53846154,
       0.53846154, 0.56410256, 0.64102564, 0.64102564, 0.66666667,
       0.66666667, 0.78205128, 0.79487179, 0.82051282, 0.88461538,
       0.88461538, 0.91025641, 1.        ]), array([0.        , 0.05555556, 0.05555556, 0.11111111, 0.16666667,
       0.16666667, 0.22222222, 0.22222222, 0.33333333, 0.33333333,
       0.33333333, 0.33333333, 0.38888889, 0.38888889, 0.38888889,
       0.38888889, 0.55555556, 0.55555556, 0.61111111, 0.61111111,
       0.66666667, 0.66666667, 0.72222222, 0.72222222, 0.72222222,
       0.77777778, 0.77777778, 0.77777778, 0.83333333, 0.83333333,
       0.88888889, 0.88888889, 0.94444444, 0.94444444, 0.94444444,
       1.        , 1.        , 1.        ]))"
