,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000
P_5,0.400000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.666666666666667
recall_5,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.386852807234542,0.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_5,0.877215315338049,0.000000000000000,0.237197712769296,0.906025435534682,0.386852807234542,0.296081910965865,0.000000000000000,0.237197712769296,0.765360636988622
ndcg_cut_10,0.877215315338049,0.184575696779568,0.237197712769296,0.906025435534682,0.564092094018589,0.598894339364515,0.381621684372534,0.455605149587460,0.921786878996207
map_cut_2,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.750000000000000,0.000000000000000,0.100000000000000,0.805555555555555,0.250000000000000,0.166666666666667,0.000000000000000,0.100000000000000,0.666666666666667
map_cut_10,0.750000000000000,0.055555555555556,0.100000000000000,0.805555555555555,0.350000000000000,0.377777777777778,0.171428571428571,0.266666666666667,0.809523809523809
