,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.202107346500548,0.296081910965865,0.264068122572591,0.000000000000000
ndcg_cut_10,0.184575696779568,0.337759319932995,0.431733884398313,0.482475559390755,0.381621684372534
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.083333333333333,0.166666666666667,0.125000000000000,0.000000000000000
map_cut_10,0.055555555555556,0.150000000000000,0.233333333333333,0.291666666666667,0.171428571428571
