,0
P_2,0.3333333333333333
P_5,0.24444444444444446
P_10,0.2111111111111111
recall_2,0.25925925925925924
recall_5,0.5
recall_10,0.8888888888888888
ndcg_cut_2,0.3333333333333333
ndcg_cut_5,0.4117701701778169
ndcg_cut_10,0.5696682563067669
map_cut_2,0.21296296296296294
map_cut_5,0.31543209876543205
map_cut_10,0.4096119929453262
aucroc,0.6070060207991242
roc,"(array([0.        , 0.01149425, 0.03448276, 0.03448276, 0.05747126,
       0.06896552, 0.09195402, 0.09195402, 0.10344828, 0.11494253,
       0.12643678, 0.14942529, 0.14942529, 0.17241379, 0.1954023 ,
       0.2183908 , 0.24137931, 0.27586207, 0.29885057, 0.31034483,
       0.31034483, 0.32183908, 0.34482759, 0.34482759, 0.37931034,
       0.40229885, 0.40229885, 0.42528736, 0.43678161, 0.43678161,
       0.48275862, 0.50574713, 0.56321839, 0.56321839, 0.57471264,
       0.59770115, 0.59770115, 0.65517241, 0.72413793, 0.75862069,
       0.77011494, 0.77011494, 0.7816092 , 0.8045977 , 0.85057471,
       0.87356322, 0.93103448, 0.94252874, 0.95402299, 0.96551724,
       0.97701149, 1.        ]), array([0.        , 0.04761905, 0.04761905, 0.0952381 , 0.0952381 ,
       0.14285714, 0.14285714, 0.19047619, 0.19047619, 0.23809524,
       0.23809524, 0.23809524, 0.28571429, 0.28571429, 0.38095238,
       0.38095238, 0.38095238, 0.38095238, 0.38095238, 0.38095238,
       0.42857143, 0.47619048, 0.47619048, 0.52380952, 0.52380952,
       0.52380952, 0.57142857, 0.57142857, 0.61904762, 0.66666667,
       0.66666667, 0.66666667, 0.66666667, 0.71428571, 0.71428571,
       0.71428571, 0.80952381, 0.80952381, 0.80952381, 0.80952381,
       0.85714286, 0.9047619 , 0.9047619 , 0.9047619 , 0.9047619 ,
       0.9047619 , 0.9047619 , 0.95238095, 0.95238095, 1.        ,
       1.        , 1.        ]))"
