,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
P_5,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.000000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
recall_5,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.666666666666667
recall_10,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_5,0.000000000000000,0.264068122572591,0.000000000000000,0.000000000000000,0.000000000000000,0.181541792537353,0.000000000000000,0.765360636988622
ndcg_cut_10,0.000000000000000,0.468450520161077,0.193426403617271,0.177239286784048,0.378002100396839,0.505128489511140,0.323586696973788,0.932521091954824
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.066666666666667,0.000000000000000,0.666666666666667
map_cut_10,0.000000000000000,0.267857142857143,0.062500000000000,0.050000000000000,0.173611111111111,0.320634920634921,0.150793650793651,0.833333333333333
