,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.386852807234542,0.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.501265835341887,0.000000000000000,0.000000000000000,0.693426403617271,0.650920929807133,0.650920929807133,0.000000000000000,0.181541792537353,1.000000000000000,0.877215315338049,0.234639363011378,0.000000000000000,0.765360636988622,1.000000000000000,0.000000000000000,0.416181155548731
ndcg_cut_10,0.193426403617271,0.501265835341887,0.397808801205757,0.177239286784048,0.693426403617271,0.650920929807133,0.650920929807133,0.000000000000000,0.505128489511140,1.000000000000000,0.877215315338049,0.537451791410028,0.276918946292277,0.765360636988622,1.000000000000000,0.378002100396839,0.572607397556316
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.325000000000000,0.000000000000000,0.000000000000000,0.583333333333333,0.500000000000000,0.500000000000000,0.000000000000000,0.066666666666667,1.000000000000000,0.750000000000000,0.111111111111111,0.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.244444444444444
map_cut_10,0.062500000000000,0.325000000000000,0.196428571428571,0.050000000000000,0.583333333333333,0.500000000000000,0.500000000000000,0.000000000000000,0.320634920634921,1.000000000000000,0.750000000000000,0.322222222222222,0.103703703703704,0.666666666666667,1.000000000000000,0.173611111111111,0.387301587301587
