,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.650820518560109,0.386852807234542,0.000000000000000
ndcg_cut_10,0.204382397588486,0.302812428398650,0.650820518560109,0.580279210851812,0.378002100396839
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.466666666666667,0.250000000000000,0.000000000000000
map_cut_10,0.071428571428571,0.122222222222222,0.466666666666667,0.375000000000000,0.173611111111111
