,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000
P_10,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.750000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
recall_10,0.750000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.386852807234542,1.000000000000000,1.000000000000000,0.613147192765458,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.831872463728883,0.613147192765458,0.919720789148188,1.000000000000000,0.237197712769296,0.000000000000000,0.650820518560109,0.650920929807133,0.386852807234542,1.000000000000000,1.000000000000000,0.919720789148188,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_10,0.831872463728883,0.817529590353944,0.919720789148188,1.000000000000000,0.441580110357782,0.356207187108022,0.807246760567695,0.650920929807133,0.386852807234542,1.000000000000000,1.000000000000000,0.919720789148188,1.000000000000000,0.456468383308964,1.000000000000000,0.422789834406650,0.308427427826031
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.250000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.750000000000000,0.500000000000000,0.833333333333333,1.000000000000000,0.100000000000000,0.000000000000000,0.466666666666667,0.500000000000000,0.250000000000000,1.000000000000000,1.000000000000000,0.833333333333333,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.750000000000000,0.642857142857143,0.833333333333333,1.000000000000000,0.242857142857143,0.166666666666667,0.609523809523809,0.500000000000000,0.250000000000000,1.000000000000000,1.000000000000000,0.833333333333333,1.000000000000000,0.250000000000000,1.000000000000000,0.226190476190476,0.129629629629630
