,0
P_2,0.29411764705882354
P_5,0.24705882352941178
P_10,0.2
recall_2,0.2549019607843137
recall_5,0.5294117647058822
recall_10,0.8431372549019607
ndcg_cut_2,0.28080621261582844
ndcg_cut_5,0.410086609529268
ndcg_cut_10,0.539864309863163
map_cut_2,0.21078431372549017
map_cut_5,0.33807189542483657
map_cut_10,0.4083177715530657
aucroc,0.5596798780487805
roc,"(array([0.        , 0.00609756, 0.01219512, 0.01219512, 0.0304878 ,
       0.0304878 , 0.04268293, 0.05487805, 0.05487805, 0.06097561,
       0.08536585, 0.08536585, 0.08536585, 0.09146341, 0.10365854,
       0.1097561 , 0.12804878, 0.1402439 , 0.15853659, 0.16463415,
       0.18902439, 0.19512195, 0.19512195, 0.2195122 , 0.2195122 ,
       0.23170732, 0.23170732, 0.23780488, 0.25      , 0.2804878 ,
       0.2804878 , 0.29268293, 0.32926829, 0.32926829, 0.34146341,
       0.34756098, 0.35365854, 0.35365854, 0.3597561 , 0.3597561 ,
       0.36585366, 0.37804878, 0.38414634, 0.38414634, 0.3902439 ,
       0.3902439 , 0.40853659, 0.42682927, 0.45121951, 0.46341463,
       0.48170732, 0.48780488, 0.49390244, 0.5       , 0.50609756,
       0.50609756, 0.51829268, 0.52439024, 0.54878049, 0.56097561,
       0.57317073, 0.58536585, 0.58536585, 0.59756098, 0.6097561 ,
       0.6097561 , 0.61585366, 0.62804878, 0.62804878, 0.63414634,
       0.64634146, 0.65243902, 0.67073171, 0.67682927, 0.68902439,
       0.69512195, 0.69512195, 0.75      , 0.76219512, 0.79268293,
       0.80487805, 0.81097561, 0.82317073, 0.83536585, 0.83536585,
       0.85365854, 0.86585366, 0.87195122, 0.89634146, 0.92073171,
       0.92073171, 0.93902439, 1.        ]), array([0.   , 0.   , 0.   , 0.025, 0.025, 0.05 , 0.05 , 0.075, 0.1  ,
       0.125, 0.125, 0.175, 0.2  , 0.2  , 0.2  , 0.225, 0.225, 0.225,
       0.225, 0.25 , 0.25 , 0.275, 0.3  , 0.3  , 0.325, 0.325, 0.35 ,
       0.35 , 0.35 , 0.35 , 0.375, 0.375, 0.375, 0.4  , 0.425, 0.45 ,
       0.45 , 0.5  , 0.5  , 0.525, 0.525, 0.525, 0.525, 0.55 , 0.55 ,
       0.575, 0.575, 0.575, 0.575, 0.575, 0.575, 0.6  , 0.6  , 0.625,
       0.625, 0.65 , 0.65 , 0.65 , 0.65 , 0.65 , 0.65 , 0.65 , 0.675,
       0.675, 0.675, 0.7  , 0.7  , 0.7  , 0.725, 0.725, 0.725, 0.725,
       0.725, 0.725, 0.725, 0.725, 0.775, 0.775, 0.775, 0.775, 0.775,
       0.775, 0.775, 0.775, 0.8  , 0.8  , 0.825, 0.825, 0.875, 0.875,
       0.925, 0.925, 1.   ]))"
