,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.000000000000000
P_10,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
recall_10,0.500000000000000,0.750000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.333333333333333
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.246302388740730,0.000000000000000,0.306573596382729,0.264068122572591,0.850344905534755,0.000000000000000,0.237197712769296,0.469278726022756,0.386852807234542,0.306573596382729,0.306573596382729,0.946902429525974,0.624050520003838,0.000000000000000,0.000000000000000
ndcg_cut_10,0.177239286784048,0.493945176827858,0.184575696779568,0.524981033200893,0.482475559390755,0.850344905534755,0.000000000000000,0.455605149587460,0.746197672315033,0.580279210851812,0.500000000000000,0.306573596382729,0.946902429525974,0.624050520003838,0.304467197490518,0.148040955482933
map_cut_2,0.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.125000000000000,0.000000000000000,0.166666666666667,0.125000000000000,0.700000000000000,0.000000000000000,0.100000000000000,0.333333333333333,0.250000000000000,0.166666666666667,0.166666666666667,0.866666666666667,0.450000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.050000000000000,0.279761904761905,0.055555555555556,0.333333333333333,0.291666666666667,0.700000000000000,0.000000000000000,0.266666666666667,0.507407407407407,0.375000000000000,0.291666666666667,0.166666666666667,0.866666666666667,0.450000000000000,0.130952380952381,0.041666666666667
