,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
P_5,0.400000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.300000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
recall_5,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
recall_10,0.750000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,1.000000000000000
ndcg_cut_5,0.397322006968535,0.877215315338049,0.000000000000000,0.000000000000000,0.383649139037900,0.613147192765458,1.000000000000000,1.000000000000000
ndcg_cut_10,0.527448690299236,0.877215315338049,0.388958094368054,0.000000000000000,0.524916111897729,0.790386479549506,1.000000000000000,1.000000000000000
map_cut_2,0.125000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
map_cut_5,0.225000000000000,0.750000000000000,0.000000000000000,0.000000000000000,0.216666666666667,0.500000000000000,1.000000000000000,1.000000000000000
map_cut_10,0.332142857142857,0.750000000000000,0.182539682539683,0.000000000000000,0.327777777777778,0.600000000000000,1.000000000000000,1.000000000000000
