,0
P_2,0.5294117647058824
P_5,0.2941176470588236
P_10,0.21176470588235297
recall_2,0.47058823529411764
recall_5,0.6421568627450981
recall_10,0.9362745098039216
ndcg_cut_2,0.5427231991488775
ndcg_cut_5,0.6006031295977526
ndcg_cut_10,0.7246668866468248
map_cut_2,0.44117647058823534
map_cut_5,0.5431372549019609
map_cut_10,0.6137877373171491
aucroc,0.71989121989122
roc,"(array([0.        , 0.        , 0.00606061, 0.01818182, 0.01818182,
       0.02424242, 0.02424242, 0.02424242, 0.02424242, 0.03030303,
       0.03636364, 0.03636364, 0.04242424, 0.05454545, 0.06666667,
       0.07878788, 0.08484848, 0.08484848, 0.09090909, 0.0969697 ,
       0.0969697 , 0.1030303 , 0.12121212, 0.12727273, 0.12727273,
       0.13939394, 0.15151515, 0.15757576, 0.16969697, 0.18181818,
       0.18181818, 0.19393939, 0.21818182, 0.24242424, 0.24242424,
       0.27878788, 0.27878788, 0.3030303 , 0.31515152, 0.33333333,
       0.37575758, 0.4       , 0.41212121, 0.43636364, 0.44242424,
       0.44242424, 0.45454545, 0.47272727, 0.47878788, 0.49090909,
       0.4969697 , 0.50909091, 0.52727273, 0.54545455, 0.54545455,
       0.55151515, 0.58787879, 0.64242424, 0.66060606, 0.67878788,
       0.7030303 , 0.77575758, 0.78787879, 0.8       , 0.81212121,
       0.82424242, 0.83636364, 0.86666667, 0.87878788, 0.88484848,
       0.8969697 , 0.91515152, 1.        ]), array([0.        , 0.02564103, 0.05128205, 0.05128205, 0.1025641 ,
       0.1025641 , 0.12820513, 0.17948718, 0.20512821, 0.20512821,
       0.23076923, 0.30769231, 0.30769231, 0.35897436, 0.35897436,
       0.41025641, 0.41025641, 0.43589744, 0.43589744, 0.46153846,
       0.48717949, 0.48717949, 0.51282051, 0.51282051, 0.53846154,
       0.53846154, 0.53846154, 0.56410256, 0.56410256, 0.56410256,
       0.58974359, 0.58974359, 0.58974359, 0.58974359, 0.61538462,
       0.61538462, 0.64102564, 0.64102564, 0.64102564, 0.64102564,
       0.64102564, 0.64102564, 0.64102564, 0.74358974, 0.74358974,
       0.79487179, 0.79487179, 0.82051282, 0.82051282, 0.82051282,
       0.82051282, 0.82051282, 0.82051282, 0.82051282, 0.84615385,
       0.84615385, 0.84615385, 0.84615385, 0.87179487, 0.87179487,
       0.87179487, 0.87179487, 0.87179487, 0.87179487, 0.87179487,
       0.87179487, 0.87179487, 0.87179487, 0.87179487, 0.87179487,
       0.87179487, 0.87179487, 1.        ]))"
