,0
P_2,0.21875
P_5,0.18749999999999997
P_10,0.18125
recall_2,0.171875
recall_5,0.41145833333333337
recall_10,0.765625
ndcg_cut_2,0.21167830045215885
ndcg_cut_5,0.30904490009704183
ndcg_cut_10,0.45785489938488594
map_cut_2,0.1328125
map_cut_5,0.215625
map_cut_10,0.3004381613756614
aucroc,0.504359197907585
roc,"(array([0.        , 0.        , 0.01935484, 0.04516129, 0.0516129 ,
       0.0516129 , 0.05806452, 0.07096774, 0.07741935, 0.07741935,
       0.09032258, 0.10322581, 0.10322581, 0.10967742, 0.12258065,
       0.12903226, 0.1483871 , 0.16129032, 0.16774194, 0.17419355,
       0.18064516, 0.18709677, 0.2       , 0.20645161, 0.20645161,
       0.21290323, 0.26451613, 0.27096774, 0.30967742, 0.31612903,
       0.31612903, 0.32903226, 0.32903226, 0.34193548, 0.38064516,
       0.38709677, 0.4       , 0.40645161, 0.42580645, 0.43870968,
       0.44516129, 0.4516129 , 0.45806452, 0.47096774, 0.47741935,
       0.47741935, 0.48387097, 0.48387097, 0.50967742, 0.51612903,
       0.54193548, 0.54193548, 0.58064516, 0.61290323, 0.62580645,
       0.64516129, 0.64516129, 0.65806452, 0.66451613, 0.67741935,
       0.68387097, 0.69032258, 0.71612903, 0.71612903, 0.72903226,
       0.75483871, 0.78064516, 0.78709677, 0.8       , 0.81290323,
       0.82580645, 0.83225806, 0.84516129, 0.86451613, 0.87741935,
       0.87741935, 0.88387097, 0.88387097, 0.90322581, 0.90322581,
       0.90967742, 0.90967742, 0.94193548, 0.94193548, 0.9483871 ,
       0.97419355, 0.97419355, 0.98064516, 1.        ]), array([0.        , 0.02702703, 0.02702703, 0.02702703, 0.02702703,
       0.05405405, 0.05405405, 0.05405405, 0.05405405, 0.08108108,
       0.08108108, 0.08108108, 0.10810811, 0.10810811, 0.10810811,
       0.13513514, 0.13513514, 0.13513514, 0.13513514, 0.16216216,
       0.16216216, 0.18918919, 0.18918919, 0.21621622, 0.24324324,
       0.24324324, 0.24324324, 0.27027027, 0.27027027, 0.2972973 ,
       0.32432432, 0.32432432, 0.37837838, 0.37837838, 0.37837838,
       0.37837838, 0.37837838, 0.40540541, 0.40540541, 0.45945946,
       0.45945946, 0.48648649, 0.48648649, 0.48648649, 0.48648649,
       0.51351351, 0.51351351, 0.54054054, 0.54054054, 0.56756757,
       0.56756757, 0.67567568, 0.67567568, 0.67567568, 0.67567568,
       0.67567568, 0.7027027 , 0.7027027 , 0.7027027 , 0.7027027 ,
       0.7027027 , 0.72972973, 0.72972973, 0.75675676, 0.75675676,
       0.75675676, 0.75675676, 0.75675676, 0.75675676, 0.75675676,
       0.75675676, 0.75675676, 0.75675676, 0.75675676, 0.75675676,
       0.81081081, 0.81081081, 0.83783784, 0.83783784, 0.86486486,
       0.86486486, 0.89189189, 0.89189189, 0.94594595, 0.97297297,
       0.97297297, 1.        , 1.        , 1.        ]))"
